Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,MS_Zone_FV,MS_Zone_Misc,MS_Zone_RH,MS_Zone_RL,MS_Zone_RM,Lot_Shape_IR2,Lot_Shape_IR3,Lot_Shape_Reg,Land_Cont_HLS,Land_Cont_Low,Land_Cont_Lvl,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside,NH_BrDale,NH_BrkSide,NH_ClearCr,NH_CollgCr,NH_Crawfor,NH_Edwards,NH_Gilbert,NH_IDOTRR,NH_MeadowV,NH_Mitchel,NH_NAmes,NH_NPkVill,NH_NWAmes,NH_NoRidge,NH_NridgHt,NH_OldTown,NH_Other,NH_SWISU,NH_Sawyer,NH_SawyerW,NH_Somerst,NH_StoneBr,NH_Timber,NH_Veenker,Cond_1_Feedr,Cond_1_Norm,Cond_1_PosA,Cond_1_PosN,Cond_1_RRAe,Cond_1_RRAn,Cond_1_RRNe,Cond_1_RRNn,Bldg_Type_2fmCon,Bldg_Type_Duplex,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,House_Style_1.5Unf,House_Style_1Story,House_Style_2.5Fin,House_Style_2.5Unf,House_Style_2Story,House_Style_SFoyer,House_Style_SLvl,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Ext_1_BrkFace,Ext_1_CemntBd,Ext_1_HdBoard,Ext_1_MetalSd,Ext_1_Other,Ext_1_Plywood,Ext_1_Stucco,Ext_1_VinylSd,Ext_1_Wd Sdng,Ext_1_WdShing,Ext_2_BrkFace,Ext_2_CmentBd,Ext_2_HdBoard,Ext_2_MetalSd,Ext_2_Other,Ext_2_Plywood,Ext_2_Stucco,Ext_2_VinylSd,Ext_2_Wd Sdng,Ext_2_Wd Shng,Mas_Vnr_BrkFace,Mas_Vnr_None,Mas_Vnr_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central_Air_Y,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Garage_Type_NA,Total Bath,Total Area,Outside Amenity Area,pf_overall__Overall Qual,pf_overall__Gr Liv Area,pf_overall__Overall Qual^2,pf_overall__Overall Qual Gr Liv Area,pf_overall__Gr Liv Area^2,pf_garage__Garage Area,pf_garage__Garage Cars,pf_garage__Garage Finish,pf_garage__Garage Area^2,pf_garage__Garage Area Garage Cars,pf_garage__Garage Area Garage Finish,pf_garage__Garage Cars^2,pf_garage__Garage Cars Garage Finish,pf_garage__Garage Finish^2,pf_ext__Exter Qual,pf_ext__Exter Cond,pf_ext__Exter Qual^2,pf_ext__Exter Qual Exter Cond,pf_ext__Exter Cond^2,pf_bsmt__Bsmt Qual,pf_bsmt__Total Bsmt SF,pf_bsmt__Bsmt Cond,pf_bsmt__BsmtFin SF 1,pf_bsmt__Bsmt Exposure,pf_bsmt__Bsmt Qual^2,pf_bsmt__Bsmt Qual Total Bsmt SF,pf_bsmt__Bsmt Qual Bsmt Cond,pf_bsmt__Bsmt Qual BsmtFin SF 1,pf_bsmt__Bsmt Qual Bsmt Exposure,pf_bsmt__Total Bsmt SF^2,pf_bsmt__Total Bsmt SF Bsmt Cond,pf_bsmt__Total Bsmt SF BsmtFin SF 1,pf_bsmt__Total Bsmt SF Bsmt Exposure,pf_bsmt__Bsmt Cond^2,pf_bsmt__Bsmt Cond BsmtFin SF 1,pf_bsmt__Bsmt Cond Bsmt Exposure,pf_bsmt__BsmtFin SF 1^2,pf_bsmt__BsmtFin SF 1 Bsmt Exposure,pf_bsmt__Bsmt Exposure^2,pf_fire__Fireplaces,pf_fire__Fireplace Qu,pf_fire__Fireplaces^2,pf_fire__Fireplaces Fireplace Qu,pf_fire__Fireplace Qu^2,pf_mas__Mas Vnr Area,pf_mas__Mas_Vnr_Stone,pf_mas__Mas Vnr Area^2,pf_mas__Mas Vnr Area Mas_Vnr_Stone,pf_mas__Mas_Vnr_Stone^2,pf_year__Year Built,pf_year__Year Remod/Add,pf_year__Year Built^2,pf_year__Year Built Year Remod/Add,pf_year__Year Remod/Add^2,pf_rms__Full Bath,pf_rms__TotRms AbvGrd,pf_rms__Full Bath^2,pf_rms__Full Bath TotRms AbvGrd,pf_rms__TotRms AbvGrd^2,pf_total_qual__Overall Qual,pf_total_qual__Exter Qual,pf_total_qual__Kitchen Qual,pf_total_qual__Bsmt Qual,pf_total_qual__Heating QC,pf_total_qual__Overall Qual^2,pf_total_qual__Overall Qual Exter Qual,pf_total_qual__Overall Qual Kitchen Qual,pf_total_qual__Overall Qual Bsmt Qual,pf_total_qual__Overall Qual Heating QC,pf_total_qual__Exter Qual^2,pf_total_qual__Exter Qual Kitchen Qual,pf_total_qual__Exter Qual Bsmt Qual,pf_total_qual__Exter Qual Heating QC,pf_total_qual__Kitchen Qual^2,pf_total_qual__Kitchen Qual Bsmt Qual,pf_total_qual__Kitchen Qual Heating QC,pf_total_qual__Bsmt Qual^2,pf_total_qual__Bsmt Qual Heating QC,pf_total_qual__Heating QC^2
1623,527161090,60,0.0,8637,6,5,1999,2000,0.0,2,2,4,3,1,5,871,1,0,52,923,4,4,947,767,0,1714,1,0,2,1,3,1,3,7,1,3,2000.0,3,2,451,2,256,48,0,0,0,0,0,0,4,2007,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.5,2637,304,6.0,1714.0,36.0,10284.0,2937796.0,451.0,2.0,3.0,203401.0,902.0,1353.0,4.0,6.0,9.0,2.0,2.0,4.0,4.0,4.0,4.0,923.0,3.0,871.0,1.0,16.0,3692.0,12.0,3484.0,4.0,851929.0,2769.0,803933.0,923.0,9.0,2613.0,3.0,758641.0,871.0,1.0,1.0,3.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1999.0,2000.0,3996001.0,3998000.0,4000000.0,2.0,7.0,4.0,14.0,49.0,6.0,2.0,3.0,4.0,4.0,36.0,12.0,18.0,24.0,24.0,4.0,6.0,8.0,8.0,9.0,12.0,12.0,16.0,16.0,16.0
1201,534250410,60,76.0,9120,6,6,1974,1974,270.0,3,2,3,3,1,5,442,1,0,459,901,3,4,943,933,0,1876,0,0,2,1,4,1,4,8,1,3,1974.0,2,2,540,2,0,69,0,0,0,0,0,0,7,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.5,2777,69,6.0,1876.0,36.0,11256.0,3519376.0,540.0,2.0,2.0,291600.0,1080.0,1080.0,4.0,4.0,4.0,3.0,2.0,9.0,6.0,4.0,3.0,901.0,3.0,442.0,1.0,9.0,2703.0,9.0,1326.0,3.0,811801.0,2703.0,398242.0,901.0,9.0,1326.0,3.0,195364.0,442.0,1.0,1.0,3.0,1.0,3.0,9.0,270.0,0.0,72900.0,0.0,0.0,1974.0,1974.0,3896676.0,3896676.0,3896676.0,2.0,8.0,4.0,16.0,64.0,6.0,3.0,4.0,3.0,3.0,36.0,18.0,24.0,18.0,18.0,9.0,12.0,9.0,9.0,16.0,12.0,12.0,9.0,9.0,9.0
1513,909100150,30,67.0,5142,4,7,1923,2008,0.0,2,2,3,3,1,5,224,1,0,725,949,3,4,949,343,0,1292,0,0,1,1,3,1,4,6,0,0,1923.0,1,1,205,0,0,0,183,0,0,0,0,0,6,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.5,2241,183,4.0,1292.0,16.0,5168.0,1669264.0,205.0,1.0,1.0,42025.0,205.0,205.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,949.0,3.0,224.0,1.0,9.0,2847.0,9.0,672.0,3.0,900601.0,2847.0,212576.0,949.0,9.0,672.0,3.0,50176.0,224.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,2008.0,3697929.0,3861384.0,4032064.0,1.0,6.0,1.0,6.0,36.0,4.0,2.0,4.0,3.0,3.0,16.0,8.0,16.0,12.0,12.0,4.0,8.0,6.0,6.0,16.0,12.0,12.0,9.0,9.0,9.0
957,916176125,20,150.0,215245,7,5,1965,1965,0.0,2,2,4,3,4,5,1236,3,820,80,2136,3,4,2036,0,0,2036,2,0,2,0,3,1,3,8,2,4,1965.0,2,2,513,2,0,0,0,0,0,0,0,0,6,2009,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,4.0,4172,0,7.0,2036.0,49.0,14252.0,4145296.0,513.0,2.0,2.0,263169.0,1026.0,1026.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2136.0,3.0,1236.0,4.0,16.0,8544.0,12.0,4944.0,16.0,4562496.0,6408.0,2640096.0,8544.0,9.0,3708.0,12.0,1527696.0,4944.0,16.0,2.0,4.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,1965.0,1965.0,3861225.0,3861225.0,3861225.0,2.0,8.0,4.0,16.0,64.0,7.0,2.0,3.0,4.0,3.0,49.0,14.0,21.0,28.0,21.0,4.0,6.0,8.0,6.0,9.0,12.0,9.0,16.0,12.0,9.0
1171,533215070,120,35.0,4109,9,5,1999,2000,260.0,3,2,4,3,3,6,1141,1,0,416,1557,5,4,1557,0,0,1557,1,0,2,0,2,1,5,5,1,3,1999.0,2,2,484,2,124,113,0,0,0,0,0,0,6,2008,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3.0,3114,237,9.0,1557.0,81.0,14013.0,2424249.0,484.0,2.0,2.0,234256.0,968.0,968.0,4.0,4.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,1557.0,3.0,1141.0,3.0,16.0,6228.0,12.0,4564.0,12.0,2424249.0,4671.0,1776537.0,4671.0,9.0,3423.0,9.0,1301881.0,3423.0,9.0,1.0,3.0,1.0,3.0,9.0,260.0,0.0,67600.0,0.0,0.0,1999.0,2000.0,3996001.0,3998000.0,4000000.0,2.0,5.0,4.0,10.0,25.0,9.0,3.0,5.0,4.0,5.0,81.0,27.0,45.0,36.0,45.0,9.0,15.0,12.0,15.0,25.0,20.0,25.0,16.0,20.0,25.0
1145,531450030,60,75.0,8285,7,5,1992,1992,0.0,3,2,4,3,1,6,397,1,0,439,836,4,4,844,893,0,1737,0,1,2,1,3,1,4,7,0,0,1992.0,3,2,506,2,192,85,0,0,0,0,0,0,5,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.0,2573,277,7.0,1737.0,49.0,12159.0,3017169.0,506.0,2.0,3.0,256036.0,1012.0,1518.0,4.0,6.0,9.0,3.0,2.0,9.0,6.0,4.0,4.0,836.0,3.0,397.0,1.0,16.0,3344.0,12.0,1588.0,4.0,698896.0,2508.0,331892.0,836.0,9.0,1191.0,3.0,157609.0,397.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,1992.0,3968064.0,3968064.0,3968064.0,2.0,7.0,4.0,14.0,49.0,7.0,3.0,4.0,4.0,4.0,49.0,21.0,28.0,28.0,28.0,9.0,12.0,12.0,12.0,16.0,16.0,16.0,16.0,16.0,16.0
2726,905202190,20,0.0,20355,7,6,1967,1967,123.0,2,2,4,3,3,3,810,5,826,229,1865,3,4,1830,0,0,1830,1,0,1,0,2,1,3,6,2,4,1967.0,1,2,521,2,0,115,168,0,0,0,0,0,6,2006,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.0,3695,283,7.0,1830.0,49.0,12810.0,3348900.0,521.0,2.0,1.0,271441.0,1042.0,521.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,1865.0,3.0,810.0,3.0,16.0,7460.0,12.0,3240.0,12.0,3478225.0,5595.0,1510650.0,5595.0,9.0,2430.0,9.0,656100.0,2430.0,9.0,2.0,4.0,4.0,8.0,16.0,123.0,0.0,15129.0,0.0,0.0,1967.0,1967.0,3869089.0,3869089.0,3869089.0,1.0,6.0,1.0,6.0,36.0,7.0,2.0,3.0,4.0,3.0,49.0,14.0,21.0,28.0,21.0,4.0,6.0,8.0,6.0,9.0,12.0,9.0,16.0,12.0,9.0
703,902110080,60,60.0,3378,7,8,1946,1992,0.0,2,3,3,3,1,1,0,1,0,651,651,4,4,707,682,0,1389,0,0,1,1,3,1,3,6,2,4,1947.0,1,1,240,1,0,0,126,0,0,0,0,0,9,2009,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.5,2040,126,7.0,1389.0,49.0,9723.0,1929321.0,240.0,1.0,1.0,57600.0,240.0,240.0,1.0,1.0,1.0,2.0,3.0,4.0,6.0,9.0,3.0,651.0,3.0,0.0,1.0,9.0,1953.0,9.0,0.0,3.0,423801.0,1953.0,0.0,651.0,9.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,1946.0,1992.0,3786916.0,3876432.0,3968064.0,1.0,6.0,1.0,6.0,36.0,7.0,2.0,3.0,3.0,4.0,49.0,14.0,21.0,21.0,28.0,4.0,6.0,6.0,8.0,9.0,9.0,12.0,9.0,12.0,16.0
760,903481130,85,86.0,5160,4,6,1923,1950,0.0,2,3,4,2,3,4,749,3,63,46,858,3,4,892,0,0,892,1,0,1,0,1,1,4,5,0,0,0.0,0,0,0,0,0,0,105,0,160,0,0,0,7,2009,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2.0,1750,265,4.0,892.0,16.0,3568.0,795664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,6.0,9.0,4.0,858.0,2.0,749.0,3.0,16.0,3432.0,8.0,2996.0,12.0,736164.0,1716.0,642642.0,2574.0,4.0,1498.0,6.0,561001.0,2247.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,1950.0,3697929.0,3749850.0,3802500.0,1.0,5.0,1.0,5.0,25.0,4.0,2.0,4.0,4.0,3.0,16.0,8.0,16.0,16.0,12.0,4.0,8.0,8.0,6.0,16.0,16.0,12.0,16.0,12.0,9.0
1964,535453080,20,0.0,7500,5,7,1959,2003,0.0,2,2,3,3,1,6,574,1,0,466,1040,5,4,1040,0,0,1040,1,0,1,0,3,1,4,6,0,0,1959.0,2,1,286,2,0,0,0,0,0,0,0,0,7,2007,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2.0,2080,0,5.0,1040.0,25.0,5200.0,1081600.0,286.0,1.0,2.0,81796.0,286.0,572.0,1.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,1040.0,3.0,574.0,1.0,9.0,3120.0,9.0,1722.0,3.0,1081600.0,3120.0,596960.0,1040.0,9.0,1722.0,3.0,329476.0,574.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,2003.0,3837681.0,3923877.0,4012009.0,1.0,6.0,1.0,6.0,36.0,5.0,2.0,4.0,3.0,5.0,25.0,10.0,20.0,15.0,25.0,4.0,8.0,6.0,10.0,16.0,12.0,20.0,9.0,15.0,25.0
2512,533223010,160,35.0,3735,7,5,1999,1999,218.0,3,2,4,3,1,6,450,1,0,241,691,5,4,713,739,0,1452,1,0,2,1,3,1,4,6,0,0,1999.0,1,2,506,2,0,34,0,0,0,0,0,0,3,2006,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3.5,2143,34,7.0,1452.0,49.0,10164.0,2108304.0,506.0,2.0,1.0,256036.0,1012.0,506.0,4.0,2.0,1.0,3.0,2.0,9.0,6.0,4.0,4.0,691.0,3.0,450.0,1.0,16.0,2764.0,12.0,1800.0,4.0,477481.0,2073.0,310950.0,691.0,9.0,1350.0,3.0,202500.0,450.0,1.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,47524.0,0.0,0.0,1999.0,1999.0,3996001.0,3996001.0,3996001.0,2.0,6.0,4.0,12.0,36.0,7.0,3.0,4.0,4.0,5.0,49.0,21.0,28.0,28.0,35.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
159,535377090,90,64.0,6979,6,5,1980,1980,0.0,2,2,3,3,1,6,1056,1,0,0,1056,4,4,1056,0,0,1056,2,0,0,0,0,2,3,4,0,0,1980.0,1,2,576,2,264,56,0,0,0,0,4,600,6,2010,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2.0,2112,320,6.0,1056.0,36.0,6336.0,1115136.0,576.0,2.0,1.0,331776.0,1152.0,576.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,1056.0,3.0,1056.0,1.0,9.0,3168.0,9.0,3168.0,3.0,1115136.0,3168.0,1115136.0,1056.0,9.0,3168.0,3.0,1115136.0,1056.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1980.0,3920400.0,3920400.0,3920400.0,0.0,4.0,0.0,0.0,16.0,6.0,2.0,3.0,3.0,4.0,36.0,12.0,18.0,18.0,24.0,4.0,6.0,6.0,8.0,9.0,9.0,12.0,9.0,12.0,16.0
1281,535475020,60,71.0,7056,6,5,1963,1963,415.0,2,2,3,3,1,4,400,1,0,380,780,3,4,983,813,0,1796,1,0,1,1,4,1,3,8,1,3,1963.0,2,2,483,2,0,50,0,0,0,0,0,0,10,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.5,2576,50,6.0,1796.0,36.0,10776.0,3225616.0,483.0,2.0,2.0,233289.0,966.0,966.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,780.0,3.0,400.0,1.0,9.0,2340.0,9.0,1200.0,3.0,608400.0,2340.0,312000.0,780.0,9.0,1200.0,3.0,160000.0,400.0,1.0,1.0,3.0,1.0,3.0,9.0,415.0,0.0,172225.0,0.0,0.0,1963.0,1963.0,3853369.0,3853369.0,3853369.0,1.0,8.0,1.0,8.0,64.0,6.0,2.0,3.0,3.0,3.0,36.0,12.0,18.0,18.0,18.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
468,528221070,60,122.0,11911,6,5,2005,2005,0.0,3,2,4,3,3,1,0,1,0,684,684,5,4,684,876,0,1560,0,0,2,1,3,1,4,6,1,4,2005.0,3,2,400,2,100,38,0,0,0,0,0,0,3,2009,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2.5,2244,138,6.0,1560.0,36.0,9360.0,2433600.0,400.0,2.0,3.0,160000.0,800.0,1200.0,4.0,6.0,9.0,3.0,2.0,9.0,6.0,4.0,4.0,684.0,3.0,0.0,3.0,16.0,2736.0,12.0,0.0,12.0,467856.0,2052.0,0.0,2052.0,9.0,0.0,9.0,0.0,0.0,9.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,2005.0,2005.0,4020025.0,4020025.0,4020025.0,2.0,6.0,4.0,12.0,36.0,6.0,3.0,4.0,4.0,5.0,36.0,18.0,24.0,24.0,30.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
290,909176150,30,0.0,7890,6,6,1939,1950,0.0,2,2,3,3,1,3,238,1,0,618,856,3,4,856,0,0,856,1,0,1,0,2,1,3,4,1,4,1939.0,1,2,399,2,0,0,0,0,166,0,0,0,3,2010,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2.0,1712,166,6.0,856.0,36.0,5136.0,732736.0,399.0,2.0,1.0,159201.0,798.0,399.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,856.0,3.0,238.0,1.0,9.0,2568.0,9.0,714.0,3.0,732736.0,2568.0,203728.0,856.0,9.0,714.0,3.0,56644.0,238.0,1.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,1939.0,1950.0,3759721.0,3781050.0,3802500.0,1.0,4.0,1.0,4.0,16.0,6.0,2.0,3.0,3.0,3.0,36.0,12.0,18.0,18.0,18.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
665,535383110,30,60.0,10800,5,7,1920,1950,0.0,2,2,3,3,1,1,0,1,0,720,720,3,4,846,0,0,846,0,0,1,0,2,1,4,4,0,0,1980.0,3,2,576,0,0,0,0,0,0,0,0,0,6,2009,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1566,0,5.0,846.0,25.0,4230.0,715716.0,576.0,2.0,3.0,331776.0,1152.0,1728.0,4.0,6.0,9.0,2.0,2.0,4.0,4.0,4.0,3.0,720.0,3.0,0.0,1.0,9.0,2160.0,9.0,0.0,3.0,518400.0,2160.0,0.0,720.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,1950.0,3686400.0,3744000.0,3802500.0,1.0,4.0,1.0,4.0,16.0,5.0,2.0,4.0,3.0,3.0,25.0,10.0,20.0,15.0,15.0,4.0,8.0,6.0,6.0,16.0,12.0,12.0,9.0,9.0,9.0
